R200308141618A,2003-08-14,16:18:02,5,38.83,20.57,10.00,5.2,0.0,"GREECE                   ",Nei,0,0,0,32,64,35,0,0,0,1,4.6,0.1,38.69,0.01,20.44,0.01,16.400,0.600,FREE,1.0,D-R200308141618A,24,1.570,0.080,-0.120,0.040,-1.450,0.050,-0.190,0.060,-1.160,0.070,0.040,0.020,1.980,71,106,-0.140,5,3,-1.840,19,271,1.910,353,27,79,185,64,95,5.5,D,A
R200308141637A,2003-08-14,16:37:39,7,38.87,20.61,14.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,12,13,35,0,0,0,1,-0.5,0.5,38.66,0.03,20.40,0.05,15.000,0.000,"FIX ",1.0,D-R200308141637A,22,-4.260,0.410,6.600,0.330,-2.340,0.400,1.790,0.870,-1.550,0.720,3.200,0.290,7.760,6,343,-1.810,38,78,-5.950,52,246,6.850,39,51,-142,283,61,-46,4.5,D,A
R200308142046A,2003-08-14,20:46:52,5,38.92,20.56,10.00,4.7,0.0,"GREECE                   ",Nei,0,0,0,20,31,35,0,0,0,1,2.9,0.2,38.64,0.02,20.36,0.02,17.400,0.900,FREE,1.0,D-R200308142046A,23,9.650,0.880,-0.160,0.440,-9.490,0.550,3.070,0.660,-6.840,0.630,1.860,0.220,1.229,70,56,0.000,7,164,-1.230,19,256,1.230,357,27,104,161,64,83,4.7,D,B
R200308161449A,2003-08-16,14:49:13,5,38.57,20.54,20.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,11,12,35,0,0,0,1,1.5,0.4,38.46,0.02,20.52,0.04,20.300,1.100,FREE,1.0,D-R200308161449A,22,-4.580,0.730,8.150,0.590,-3.580,0.420,0.890,0.580,-2.500,0.420,2.380,0.290,8.630,2,349,-1.670,42,81,-6.960,48,257,7.790,45,57,-143,293,60,-39,4.5,D,A
R200309142142A,2003-09-14,21:42:53,4,44.24,11.42,20.00,5.6,0.0,"NORTHERN ITALY           ",Nei,0,0,0,30,67,35,0,0,0,1,-1.0,0.1,44.10,0.01,11.28,0.01,22.700,0.300,FREE,1.0,D-R200309142142A,23,8.770,0.310,-9.570,0.190,0.800,0.160,2.430,0.130,-1.730,0.150,-1.880,0.100,9.540,75,57,0.600,14,263,-10.140,6,171,9.840,246,40,68,94,53,107,5.3,D,A
R200309161102A,2003-09-16,11:02:47,9,39.39,0.01,9.00,4.6,0.0,"SPAIN                    ",Nei,0,0,0,12,15,35,0,0,0,1,1.1,0.4,39.18,0.09,0.05,0.05,15.000,0.000,"FIX ",1.0,D-R2003091611 2A,22,-0.730,0.110,-0.300,0.150,1.030,0.080,-0.570,0.940,-0.550,0.350,-0.840,0.060,1.470,7,67,0.010,43,163,-1.490,46,329,1.480,119,54,-149,9,65,-41,4.1,D,A
R200309201150A,2003-09-20,11:50:49,9,36.79,7.24,10.00,4.6,0.0,"ALGERIA                  ",Nei,0,0,0,19,20,35,0,0,0,1,1.5,0.2,36.43,0.02,7.20,0.02,15.000,0.000,"FIX ",1.0,D-R200309201150A,22,-2.410,0.200,-3.550,0.180,5.950,0.150,-2.690,0.400,-2.410,0.610,-0.650,0.170,6.600,15,90,-0.520,45,196,-6.080,41,347,6.340,137,50,-159,33,74,-42,4.5,D,B
R200309210958A,2003-09-21,09:58:55,0,39.39,0.04,9.00,4.6,0.0,"SPAIN                    ",Nei,0,0,0,13,16,35,0,0,0,1,1.6,0.3,39.26,0.06,-0.03,0.03,15.000,0.000,"FIX ",1.0,D-R20030921 958A,22,-0.440,0.150,-0.970,0.200,1.410,0.120,-1.800,1.170,-0.070,0.410,-1.860,0.100,2.670,17,235,0.360,52,122,-3.040,33,337,2.850,11,53,-13,109,80,-143,4.2,D,A
R200309211034A,2003-09-21,10:34:16,2,39.41,0.01,10.00,4.9,0.0,"SPAIN                    ",Nei,0,0,0,21,27,35,0,0,0,1,1.8,0.2,39.42,0.04,-0.13,0.02,15.000,0.000,"FIX ",1.0,D-R200309211034A,22,-2.650,0.160,0.640,0.190,2.020,0.120,2.150,1.110,0.360,0.430,-2.710,0.110,4.300,9,49,-0.140,34,313,-4.160,54,152,4.230,173,47,-39,292,63,-129,4.4,D,A
R200309240813A,2003-09-24,08:13:10,3,39.55,38.32,10.00,4.8,0.0,"TURKEY                   ",Nei,0,0,0,21,30,35,0,0,0,1,0.9,0.4,39.52,0.02,38.15,0.02,18.000,1.100,FREE,1.0,D-R20030924 813A,23,0.310,0.090,0.020,0.060,-0.340,0.060,-0.050,0.080,-0.340,0.090,1.320,0.050,1.250,16,138,0.270,72,343,-1.520,7,230,1.380,275,74,7,183,84,163,4.7,D,A
R200310171257A,2003-10-17,12:57:07,6,35.94,22.16,33.00,5.3,0.0,"MEDITERRANEAN SEA        ",Nei,0,0,0,24,41,35,0,0,0,1,-0.6,0.2,35.84,0.01,22.09,0.01,15.600,1.200,FREE,1.0,D-R200310171257A,24,1.070,0.270,-4.340,0.240,3.280,0.180,6.700,0.560,-7.380,0.670,-1.440,0.140,1.163,42,62,-0.189,22,311,-0.974,40,201,1.068,225,22,4,132,89,112,5.3,D,A
R200310292115A,2003-10-29,21:15:47,5,40.71,22.83,25.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,16,22,35,0,0,0,1,3.1,0.3,40.58,0.01,22.76,0.02,16.000,1.400,FREE,1.0,D-R200310292115A,22,-2.620,0.620,6.470,0.440,-3.850,0.340,-2.640,0.480,4.430,0.680,-2.570,0.310,8.370,20,199,-0.660,43,309,-7.710,41,91,8.040,244,46,-162,141,77,-46,4.5,D,A
R200311160722A,2003-11-16,07:22:49,7,38.27,20.34,8.00,4.8,0.0,"GREECE                   ",Nei,0,0,0,27,45,35,0,0,0,1,0.6,0.2,38.11,0.01,20.34,0.01,15.700,0.900,FREE,1.0,D-R20031116 722A,23,-0.790,0.140,1.930,0.110,-1.140,0.070,-0.850,0.160,-1.730,0.190,2.150,0.060,3.610,20,149,-0.620,50,32,-2.990,32,252,3.300,287,51,-10,23,82,-141,5.0,D,A
R200311230536A,2003-11-23,05:36:46,2,37.94,21.02,33.00,4.0,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,6,6,35,0,0,0,1,-2.0,1.2,37.93,0.04,20.95,0.09,28.500,2.100,FREE,1.0,D-R20031123 536A,22,0.570,0.820,1.950,0.630,-2.520,0.440,0.460,0.510,0.100,0.320,0.000,0.500,2.090,17,0,0.430,73,186,-2.520,2,90,2.300,136,77,11,44,79,167,4.2,D,A
R200311241551A,2003-11-24,15:51:06,6,34.53,24.94,33.00,4.7,0.0,"CRETE                    ",Nei,0,0,0,7,15,35,0,0,0,1,0.9,0.4,34.78,0.02,25.03,0.02,26.600,1.300,FREE,1.0,D-R200311241551A,23,-0.600,0.860,-0.570,0.470,1.170,0.460,-1.140,0.360,0.590,0.340,5.330,0.430,5.710,3,131,-0.290,75,231,-5.430,15,40,5.570,176,78,-171,84,82,-12,5.1,D,A
R200312071020A,2003-12-07,10:20:33,0,44.16,12.18,9.00,4.8,0.0,"NORTHERN ITALY           ",Nei,0,0,0,8,9,35,0,0,0,1,1.8,0.6,44.22,0.06,11.95,0.14,16.600,1.400,FREE,1.0,D-R200312071020A,22,2.480,0.390,-1.830,0.250,-0.650,0.350,-0.200,0.490,-0.660,0.920,0.810,0.110,2.640,77,111,-0.390,13,298,-2.250,2,208,2.440,284,45,71,130,48,108,4.2,D,A
R200312161041A,2003-12-16,10:41:09,8,38.97,26.83,15.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,13,14,35,0,0,0,1,1.5,0.3,38.79,0.03,27.14,0.08,15.000,0.000,"FIX ",1.0,D-R200312161041A,22,-5.170,0.310,5.060,0.180,0.110,0.340,-1.630,1.170,-3.240,1.560,-1.080,0.210,5.390,6,188,1.630,26,95,-7.020,63,290,6.200,304,45,-51,76,57,-122,4.5,D,B
R200312172315A,2003-12-17,23:15:17,1,43.12,27.49,33.00,4.7,0.0,"BULGARIA                 ",Nei,0,0,0,25,38,35,0,0,0,1,-0.1,0.2,43.04,0.02,27.50,0.02,15.000,0.000,"FIX ",1.0,D-R200312172315A,23,1.200,0.040,-0.070,0.030,-1.130,0.030,-0.090,0.090,-0.270,0.100,-0.470,0.030,1.230,83,103,0.110,1,201,-1.330,6,291,1.280,22,39,91,200,51,89,4.7,D,A
R200312190951A,2003-12-19,09:51:27,2,36.25,21.93,33.00,4.7,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,15,22,35,0,0,0,1,-0.2,0.3,35.96,0.02,21.96,0.02,15.800,1.100,FREE,1.0,D-R20031219 951A,23,0.880,0.100,-0.820,0.070,-0.050,0.050,-1.220,0.140,-0.520,0.090,0.710,0.040,1.850,53,140,-0.280,28,275,-1.570,22,18,1.710,148,34,148,265,73,60,4.8,D,A
R200312231223A,2003-12-23,12:23:37,0,39.92,29.23,10.00,4.8,0.0,"TURKEY                   ",Nei,0,0,0,16,20,35,0,0,0,1,2.2,0.2,39.90,0.01,29.24,0.02,16.400,0.800,FREE,1.0,D-R200312231223A,23,-1.100,0.080,1.020,0.050,0.080,0.050,0.380,0.060,0.020,0.090,-0.310,0.030,1.170,9,16,0.000,6,285,-1.170,79,162,1.170,113,36,-80,281,54,-97,4.7,D,A
R200312300531A,2003-12-30,05:31:38,2,41.64,14.85,5.00,4.4,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,21,35,35,0,0,0,1,-1.2,0.3,41.58,0.02,14.99,0.02,15.600,1.200,FREE,1.0,D-R20031230 531A,22,-0.490,0.310,-1.950,0.260,2.440,0.270,5.180,0.740,0.210,0.430,-6.130,0.220,7.880,22,48,0.840,52,287,-8.730,29,151,8.300,187,53,-6,281,85,-142,4.6,D,A
