timestamp;longitude;latitude;depth;magnitude
2006-04-02T21:16:15.640000+0900;142.7010;31.8919;4.56;0.054
2006-04-02T22:16:59.090000+0900;158.4213;27.7612;25.33;1.897
2006-04-03T02:08:04.740000+0900;137.0415;29.9900;29.44;0.832
2006-04-03T05:49:05.050000+0900;117.1503;30.0704;2.43;0.205
2006-04-03T10:30:44.150000+0900;118.0636;29.5560;9.55;0.775
2006-04-03T15:27:49.980000+0900;117.3575;36.0195;8.57;1.687
2006-04-03T17:57:13.240000+0900;123.2132;30.5088;12.44;0.453
2006-04-03T23:39:32.360000+0900;152.7344;33.0119;10.43;0.361
2006-04-04T08:32:33.250000+0900;140.9451;38.0110;71.93;1.093
2006-04-04T13:43:49.360000+0900;98.4926;31.1253;13.25;2.436
2006-04-04T14:32:08.310000+0900;108.7592;33.5067;22.16;0.994
2006-04-04T16:51:01.150000+0900;160.5586;30.3230;6.66;0.812
2006-04-04T23:57:54.730000+0900;132.7584;41.1176;31.25;1.921
2006-04-05T06:48:44.540000+0900;108.6146;34.4875;41.75;1.122
2006-04-05T10:01:10.290000+0900;143.5477;42.5618;15.96;1.545
2006-04-05T14:18:12.300000+0900;138.2695;30.0813;58.45;2.947
2006-04-05T20:51:30.990000+0900;128.6370;38.6330;86.18;2.076
2006-04-05T21:40:13.150000+0900;156.6934;28.9179;37.44;3.088
2006-04-06T03:53:37.330000+0900;157.1525;30.5188;55.30;2.504
2006-04-06T18:00:21.170000+0900;96.4710;29.5769;39.44;2.427
2006-04-06T21:19:39.280000+0900;107.6455;36.8074;21.15;0.853
2006-04-07T08:56:46.770000+0900;137.0959;31.1285;10.61;0.160
2006-04-07T10:20:46.440000+0900;127.2012;38.1624;45.72;1.772
2006-04-07T14:04:32.820000+0900;125.3161;27.5230;38.55;2.291
2006-04-07T14:13:26.160000+0900;139.9545;34.4809;8.39;0.476
2006-04-07T16:12:03.640000+0900;155.9034;29.2713;8.92;1.237
2006-04-07T17:22:01.980000+0900;137.8264;28.7601;30.23;3.795
2006-04-08T15:12:42.170000+0900;123.3726;40.1694;34.74;0.926
2006-04-09T02:45:21.950000+0900;120.4289;39.7608;20.84;0.427
2006-04-09T04:02:19.490000+0900;151.4768;37.8011;53.25;1.665
2006-04-09T15:32:37.280000+0900;157.8406;27.5376;8.69;0.277
2006-04-10T04:01:40.470000+0900;117.2258;32.7777;9.13;2.125
2006-04-10T18:23:08.990000+0900;135.6166;31.7367;9.26;2.657
2006-04-11T00:11:53.860000+0900;142.3507;38.6494;0.49;0.580
2006-04-11T00:39:25.950000+0900;103.0671;35.8913;7.42;0.818
2006-04-11T09:58:06.490000+0900;168.7585;30.2673;7.16;0.669
2006-04-11T13:21:54.990000+0900;148.5858;31.6169;10.69;0.409
2006-04-11T16:04:50.600000+0900;110.2040;35.9524;11.03;1.502
2006-04-11T23:48:58.950000+0900;99.4659;22.1580;12.10;2.341
2006-04-12T11:08:28.640000+0900;121.9216;34.0722;12.47;0.938
2006-04-12T14:39:21.520000+0900;148.8363;24.5597;9.73;0.133
2006-04-12T18:56:55.730000+0900;141.0335;25.5923;45.52;2.531
2006-04-12T20:06:37.760000+0900;125.0852;30.9015;7.18;0.766
2006-04-13T11:24:55.570000+0900;146.6308;37.0125;9.16;-0.071
2006-04-13T13:09:56.260000+0900;156.6062;33.6557;10.34;0.706
2006-04-13T19:12:58.610000+0900;172.1220;32.0459;39.84;2.076
2006-04-14T03:46:22.140000+0900;139.0856;28.1476;70.83;1.002
2006-04-14T04:20:37.460000+0900;130.8023;34.3136;6.19;0.000
2006-04-14T09:42:17.460000+0900;134.0011;20.9087;25.23;1.895
2006-04-14T18:19:53.310000+0900;148.3249;30.5172;62.58;2.882
2006-04-14T18:32:17.220000+0900;130.6157;28.4211;9.50;1.530
2006-04-14T20:46:50.430000+0900;160.3195;42.9638;69.40;0.865
2006-04-15T02:39:08.410000+0900;161.4054;31.9767;39.99;4.714
2006-04-15T08:41:04.800000+0900;130.9268;32.6364;10.73;0.342
2006-04-16T00:04:09.050000+0900;155.0904;44.2359;22.96;0.773
2006-04-16T04:59:29.270000+0900;163.9228;37.2067;78.35;0.716
2006-04-16T12:17:37.080000+0900;125.7771;28.3928;9.46;1.084
2006-04-17T06:02:18.610000+0900;109.7943;40.6342;36.15;1.265
2006-04-17T13:06:43.330000+0900;144.9092;28.2934;6.01;0.702
2006-04-17T16:00:34.220000+0900;136.7257;26.3136;10.82;0.251
2006-04-18T05:38:55.920000+0900;153.6773;26.1240;17.16;1.186
2006-04-18T08:13:04.970000+0900;125.7411;39.5370;53.11;4.108
2006-04-19T05:29:47.620000+0900;117.6053;37.5345;58.62;3.352
2006-04-19T10:56:45.800000+0900;159.9321;30.8076;13.22;1.416
2006-04-19T12:25:40.490000+0900;159.1831;28.9846;23.99;1.137
2006-04-20T04:53:49.680000+0900;118.3203;35.5225;41.95;0.543
2006-04-21T02:16:48.430000+0900;128.3197;35.7260;6.96;-0.081
2006-04-21T06:24:38.480000+0900;113.3854;31.7489;12.68;1.653
2006-04-21T08:34:36.860000+0900;109.3032;30.9161;6.11;1.333
2006-04-21T09:52:45.010000+0900;164.7931;32.0917;11.15;0.930
2006-04-21T13:51:48.490000+0900;113.2795;37.3653;47.51;0.931
2006-04-21T17:56:40.490000+0900;152.1045;29.5953;32.56;1.209
2006-04-21T21:07:25.770000+0900;133.9621;28.4608;33.26;1.830
2006-04-22T00:31:18.350000+0900;174.5412;42.4946;55.45;2.121
2006-04-22T06:28:26.930000+0900;134.2069;29.5770;8.82;0.862
2006-04-22T10:25:06.900000+0900;129.4726;33.4304;24.93;1.071
2006-04-22T10:30:03.980000+0900;119.9951;31.3107;7.70;0.730
2006-04-22T22:25:25.270000+0900;122.6489;34.3452;54.91;3.029
2006-04-22T23:14:58.080000+0900;148.6936;38.7087;9.54;0.858
2006-04-23T00:51:16.700000+0900;116.5032;34.7867;18.14;0.528
2006-04-23T10:15:53.790000+0900;110.8834;28.4587;6.59;0.000
2006-04-23T12:14:54.640000+0900;134.8903;39.9315;53.38;1.440
2006-04-23T18:54:58.420000+0900;116.1263;30.4192;7.49;0.438
2006-04-24T01:18:54.980000+0900;149.5393;34.4953;11.74;0.591
2006-04-24T01:47:31.980000+0900;121.0425;31.7302;8.28;0.219
2006-04-24T05:22:23.920000+0900;126.8252;39.9081;47.13;3.257
2006-04-24T08:15:58.800000+0900;115.1438;32.7117;10.33;1.599
2006-04-24T19:14:13.330000+0900;122.8003;39.3405;22.05;0.979
2006-04-25T01:48:51.090000+0900;138.6245;45.1935;73.45;2.305
2006-04-25T08:15:20.910000+0900;168.8270;33.5926;22.68;0.322
2006-04-25T08:21:38.380000+0900;155.0201;28.2086;11.01;0.919
2006-04-25T15:19:04.390000+0900;135.8746;36.7155;31.18;1.015
2006-04-25T22:33:54.740000+0900;160.2364;33.3011;8.06;0.703
2006-04-25T23:42:56.930000+0900;119.3203;36.3352;9.81;0.133
2006-04-25T23:57:00.660000+0900;124.7044;37.1594;12.61;0.624
2006-04-26T07:08:56.310000+0900;155.0408;35.6750;7.90;1.204
2006-04-26T09:53:04.120000+0900;152.4838;32.6523;70.05;0.694
2006-04-26T16:46:17.220000+0900;118.3026;31.3309;51.75;0.769
2006-04-27T00:14:45.040000+0900;144.9416;27.0459;9.07;0.000
2006-04-27T08:44:36.860000+0900;137.5125;30.8202;7.21;1.407
2006-04-27T08:45:07.980000+0900;161.2696;32.8082;34.11;1.380
2006-04-27T11:03:54.140000+0900;129.7586;39.6753;9.16;1.252
2006-04-27T15:16:09.170000+0900;102.2728;35.7335;9.02;0.961
2006-04-27T19:31:49.150000+0900;167.0851;27.8507;33.93;3.683
2006-04-27T22:10:20.200000+0900;121.1743;28.3006;24.13;0.945
2006-04-28T01:15:34.820000+0900;118.7137;38.6528;19.27;1.644
2006-04-28T05:41:11.890000+0900;110.2838;29.1415;9.44;0.073
2006-04-28T21:14:45.700000+0900;135.8825;32.1350;56.61;2.512
2006-04-29T01:32:00.830000+0900;146.4315;39.4065;38.47;0.434
2006-04-29T03:33:01.890000+0900;119.6082;30.4467;13.63;0.311
2006-04-29T16:21:22.920000+0900;168.8126;36.5408;4.37;1.419
2006-04-29T16:48:24.940000+0900;166.8907;39.6608;5.88;-0.557
2006-04-29T21:34:46.970000+0900;167.5758;46.4792;23.90;0.920
2006-04-30T03:43:11.950000+0900;161.6249;46.9056;208.41;3.393
2006-04-30T14:48:36.200000+0900;145.2735;37.2857;12.97;1.187
2006-05-01T07:21:21.690000+0900;134.9615;32.4145;10.75;0.341
2006-05-02T00:49:34.910000+0900;154.6673;26.9580;9.32;0.180
2006-05-02T01:25:47.130000+0900;112.8601;39.2454;31.68;0.987
2006-05-02T02:31:10.700000+0900;142.5578;28.3661;12.95;0.166
2006-05-02T03:11:00.820000+0900;104.9448;36.8863;11.12;0.386
2006-05-02T04:04:38.940000+0900;137.1086;33.2704;92.64;0.884
2006-05-03T04:21:28.970000+0900;149.7425;29.7934;11.54;0.355
2006-05-03T05:01:52.410000+0900;134.8105;40.3888;34.83;1.434
2006-05-03T15:10:56.900000+0900;147.3674;44.2015;32.34;1.267
2006-05-03T18:24:29.560000+0900;138.6479;28.3270;8.96;-0.517
2006-05-03T20:55:33.860000+0900;97.9568;21.3984;66.40;0.861
2006-05-04T08:07:55.710000+0900;126.1771;39.3490;7.05;0.641
2006-05-04T20:40:12.480000+0900;119.1127;30.3309;0.00;3.028
2006-05-05T02:58:50.990000+0900;119.7497;36.3530;38.17;1.071
2006-05-05T04:25:45.500000+0900;143.7445;37.6145;14.09;0.429
2006-05-05T04:56:13.360000+0900;167.4087;33.8957;8.47;0.118
2006-05-05T06:50:04.170000+0900;163.0015;31.0848;19.62;1.740
2006-05-05T11:00:40.940000+0900;125.5243;41.5062;9.98;1.502
2006-05-05T13:27:22.790000+0900;116.9753;33.5706;28.97;1.224
2006-05-05T17:25:08.000000+0900;148.2468;20.9117;95.59;1.746
2006-05-05T22:42:45.100000+0900;126.5719;40.5589;9.28;0.767
2006-05-06T12:59:45.120000+0900;125.4305;25.5597;7.98;0.055
2006-05-07T13:30:00.880000+0900;148.1096;45.2529;54.60;2.418
2006-05-07T14:29:29.210000+0900;154.4232;39.7782;33.09;0.910
2006-05-08T12:03:12.890000+0900;126.1271;29.1476;0.00;2.582
2006-05-08T14:42:26.110000+0900;108.3060;32.6977;0.72;0.000
2006-05-08T15:14:45.000000+0900;166.9035;32.1318;0.56;0.871
2006-05-08T20:50:17.530000+0900;151.6436;36.3726;7.41;0.143
2006-05-08T23:51:33.210000+0900;142.8622;30.8650;25.20;1.032
2006-05-09T05:05:33.360000+0900;149.9615;28.0957;9.36;1.080
2006-05-09T11:05:41.490000+0900;143.9435;35.9703;61.66;1.164
2006-05-09T19:50:30.970000+0900;137.0767;29.1806;37.67;0.172
2006-05-09T21:09:55.890000+0900;121.6548;39.5100;7.83;0.810
2006-05-10T04:53:17.210000+0900;143.3347;33.8450;8.75;0.560
2006-05-10T06:48:44.330000+0900;118.8650;29.7951;12.50;2.542
2006-05-10T08:21:37.670000+0900;109.6928;43.2990;142.74;1.032
2006-05-10T14:38:36.140000+0900;153.8144;35.3835;61.84;1.099
2006-05-10T17:03:52.350000+0900;138.7266;35.9957;73.24;0.273
2006-05-10T22:19:44.800000+0900;112.2264;37.1521;13.44;1.041
2006-05-11T01:54:23.370000+0900;135.1070;38.7865;27.96;2.311
2006-05-11T10:21:42.990000+0900;175.1060;36.6927;62.89;0.840
2006-05-11T14:37:08.320000+0900;147.4216;29.3433;7.28;1.277
2006-05-11T19:20:30.740000+0900;113.3591;33.5428;18.65;1.932
2006-05-12T09:35:18.760000+0900;107.6328;34.4847;8.61;1.278
2006-05-12T13:31:22.560000+0900;123.0767;22.7989;44.62;4.824
2006-05-12T17:19:59.210000+0900;133.5315;32.9680;8.35;2.013
2006-05-13T05:32:47.480000+0900;107.8204;35.1669;26.74;0.247
2006-05-13T22:28:53.320000+0900;160.5072;32.9186;10.15;0.910
2006-05-14T09:11:55.870000+0900;140.7259;37.9324;25.50;1.352
2006-05-14T17:59:32.970000+0900;116.4593;28.9611;21.08;1.939
2006-05-15T09:29:12.710000+0900;158.7392;39.5927;58.32;0.398
2006-05-15T10:11:39.520000+0900;132.1508;48.6678;0.00;1.810
2006-05-15T12:24:17.250000+0900;132.0096;32.2194;10.48;0.528
2006-05-15T13:46:13.620000+0900;130.7608;28.4181;26.34;0.889
2006-05-15T16:55:04.930000+0900;152.2951;40.1634;4.97;-0.218
2006-05-15T19:46:50.170000+0900;162.0736;34.4585;7.41;5.092
2006-05-15T21:04:49.900000+0900;126.8237;42.8187;9.36;0.859
2006-05-16T03:03:26.020000+0900;155.9157;38.5038;46.03;2.241
2006-05-16T11:46:43.060000+0900;112.2367;27.8951;10.27;0.000
2006-05-16T22:41:26.250000+0900;153.7849;40.4473;4.29;0.960
2006-05-17T16:45:39.040000+0900;157.3873;37.0108;39.68;1.401
2006-05-17T18:20:39.600000+0900;155.5307;29.5737;8.07;2.527
2006-05-18T04:09:48.450000+0900;104.0980;33.6577;31.30;0.333
2006-05-18T18:50:02.970000+0900;119.7408;28.2833;4.19;0.739
2006-05-18T23:14:31.580000+0900;141.8418;43.2484;33.92;2.528
2006-05-19T05:59:40.740000+0900;110.8849;40.8405;49.64;1.323
2006-05-19T07:48:08.510000+0900;144.8820;33.0511;91.01;1.316
2006-05-20T00:18:31.530000+0900;122.2118;37.6864;9.17;-0.057
2006-05-20T03:15:18.920000+0900;115.4217;43.6308;16.59;2.110
2006-05-20T05:45:29.150000+0900;156.2500;35.7254;11.90;0.150
2006-05-20T06:30:54.560000+0900;142.1824;38.9792;53.66;0.734
2006-05-20T18:18:47.460000+0900;136.8347;35.0860;30.89;0.446
2006-05-21T02:59:15.480000+0900;114.7957;30.7799;12.13;0.550
2006-05-21T13:22:46.090000+0900;143.3251;29.8782;9.64;0.125
2006-05-22T01:37:46.230000+0900;122.4753;22.7882;63.03;2.940
2006-05-22T11:22:05.440000+0900;159.8606;32.4043;79.04;1.586
2006-05-22T12:38:57.840000+0900;125.0680;25.3775;19.58;0.354
2006-05-22T17:49:17.710000+0900;145.1953;34.6428;5.97;0.706
2006-05-22T20:15:00.800000+0900;161.1013;38.3795;8.46;0.738
2006-05-22T22:45:42.740000+0900;145.5355;31.2106;7.23;0.381
2006-05-23T03:31:28.960000+0900;113.8927;38.9032;8.05;0.656
2006-05-23T15:30:04.830000+0900;134.1907;37.3640;23.87;0.818
2006-05-24T08:32:48.410000+0900;113.9946;40.2613;1.84;0.614
2006-05-24T13:10:53.180000+0900;144.4600;26.0803;99.93;0.956
2006-05-24T17:47:05.920000+0900;134.7628;30.6216;9.09;0.753
2006-05-24T21:13:10.070000+0900;109.0826;37.2864;5.18;-0.669
2006-05-24T23:34:10.860000+0900;155.0389;32.9095;39.22;0.474
2006-05-25T04:11:43.680000+0900;113.9713;41.0141;23.41;0.395
2006-05-25T04:55:15.160000+0900;119.2902;33.7817;2.36;4.897
2006-05-25T05:47:56.480000+0900;108.8947;31.8082;12.26;0.164
2006-05-25T06:11:06.460000+0900;125.2088;35.5496;2.56;0.479
2006-05-25T08:41:16.730000+0900;150.2190;27.0847;15.39;0.226
2006-05-25T16:20:03.890000+0900;169.2683;41.4732;9.34;0.984
2006-05-25T23:10:32.310000+0900;112.2903;35.3767;18.29;0.294
2006-05-25T23:46:28.560000+0900;158.7069;33.6416;10.16;1.506
2006-05-25T23:58:59.390000+0900;93.6460;25.3650;10.10;4.298
2006-05-26T07:58:36.410000+0900;136.8085;32.8921;41.14;3.382
2006-05-26T15:33:06.720000+0900;152.5369;35.5244;38.96;0.000
2006-05-26T23:49:10.090000+0900;132.0115;28.1635;6.32;0.139
2006-05-26T23:51:38.310000+0900;108.5019;29.9421;7.11;0.312
2006-05-27T00:10:52.550000+0900;129.5450;36.1149;10.58;0.213
2006-05-27T01:45:40.350000+0900;162.8284;34.2250;10.80;1.476
2006-05-28T05:10:33.930000+0900;146.2279;32.8938;58.42;3.770
2006-05-28T22:53:55.010000+0900;107.7807;30.2990;9.37;0.730
2006-05-29T03:12:13.720000+0900;124.6322;36.5522;8.20;0.323
2006-05-29T06:55:20.590000+0900;144.5257;37.9813;32.45;0.974
2006-05-29T08:37:37.830000+0900;159.3207;39.6120;6.09;0.705
2006-05-29T09:52:41.750000+0900;128.4213;40.6496;12.41;1.546
2006-05-29T13:22:17.040000+0900;135.8503;25.3086;18.25;3.928
2006-05-29T16:26:04.330000+0900;112.0284;38.9481;2.98;1.718
2006-05-30T10:56:52.160000+0900;111.9778;36.2837;5.35;0.704
2006-05-30T11:26:44.350000+0900;129.3132;33.6953;7.01;0.706
2006-05-30T14:30:13.400000+0900;141.0074;35.7188;137.52;3.501
2006-05-30T18:02:35.990000+0900;157.5130;23.0851;22.66;2.115
2006-05-31T00:48:42.610000+0900;148.3326;27.3995;162.15;4.179
2006-05-31T03:12:27.960000+0900;118.3926;40.7196;13.76;2.261
2006-05-31T06:15:48.210000+0900;155.3371;36.3711;7.01;1.075
2006-05-31T11:07:12.140000+0900;113.2607;30.6873;39.31;0.411
2006-05-31T20:06:37.240000+0900;133.9919;35.5723;11.90;1.891
2006-05-31T21:33:17.940000+0900;106.4682;26.8413;42.92;2.057
2006-05-31T22:10:18.560000+0900;151.9447;35.2475;27.12;2.896
2006-06-01T19:02:29.490000+0900;145.3101;31.4094;6.23;1.516
2006-06-02T00:30:19.580000+0900;133.9590;27.3984;43.08;-0.082
2006-06-02T07:48:32.180000+0900;171.6081;30.8096;74.47;2.037
2006-06-02T09:25:05.710000+0900;170.2470;34.4336;26.63;1.817
2006-06-02T10:31:02.780000+0900;106.0622;35.1182;28.50;1.845
2006-06-03T15:14:55.520000+0900;154.4796;34.9289;8.42;0.902
2006-06-03T18:09:07.250000+0900;120.9365;35.5071;6.03;0.177
2006-06-03T21:57:55.290000+0900;126.2715;43.4349;106.57;1.217
2006-06-04T09:42:09.130000+0900;161.8761;38.8684;5.75;1.994
2006-06-04T12:58:26.910000+0900;136.7103;31.3395;11.29;0.658
2006-06-04T15:20:48.910000+0900;145.6520;39.4492;27.53;1.652
2006-06-04T19:51:00.960000+0900;159.5518;27.5465;6.39;-0.702
2006-06-06T07:31:30.980000+0900;154.0513;39.2354;14.60;0.405
2006-06-06T14:18:24.170000+0900;149.3782;36.3217;32.35;1.695
2006-06-07T01:24:40.810000+0900;125.1557;39.3551;9.41;1.333
2006-06-07T10:22:29.580000+0900;162.6133;43.5777;70.45;1.645
2006-06-07T21:04:07.150000+0900;100.2672;27.0887;13.57;0.430
2006-06-07T21:04:24.440000+0900;128.7997;36.4981;14.44;0.860
2006-06-08T04:42:10.320000+0900;148.0488;35.5743;7.18;0.245
2006-06-08T08:25:04.650000+0900;122.5094;36.2843;22.59;0.752
2006-06-08T18:06:49.320000+0900;156.5572;33.0292;6.58;1.655
2006-06-08T20:33:28.450000+0900;168.3396;38.1461;39.37;0.736
2006-06-10T03:29:57.080000+0900;118.2246;31.6944;9.00;0.306
2006-06-10T04:20:08.900000+0900;148.7303;31.2862;6.31;0.000
2006-06-11T05:07:47.010000+0900;160.6932;43.7722;84.59;0.347
2006-06-11T09:25:03.330000+0900;138.0786;39.0491;17.87;1.578
2006-06-11T20:35:45.640000+0900;161.0271;38.4045;14.14;0.543
2006-06-12T03:45:00.980000+0900;125.9341;37.7561;6.87;-0.534
2006-06-13T09:03:51.010000+0900;111.6108;33.9135;9.88;-0.225
2006-06-13T23:03:01.620000+0900;163.3168;32.1199;33.16;1.631
2006-06-14T07:57:05.250000+0900;116.3127;27.0979;10.22;0.689
2006-06-14T12:50:58.630000+0900;136.0078;30.7140;80.81;1.806
2006-06-14T14:16:03.480000+0900;136.7343;35.4990;30.23;3.153
2006-06-15T01:57:06.310000+0900;123.9088;34.8797;93.58;0.658
2006-06-15T19:35:21.770000+0900;111.6647;32.7960;14.10;0.113
2006-06-16T06:05:12.170000+0900;135.7286;34.6290;30.10;0.000
2006-06-16T08:33:30.940000+0900;167.6962;28.5320;16.53;0.349
2006-06-17T01:22:55.740000+0900;138.2895;35.3264;73.49;0.650
2006-06-17T03:54:16.090000+0900;146.9106;26.1267;11.24;1.411
2006-06-17T09:39:27.040000+0900;166.2572;30.5277;8.39;1.515
2006-06-17T16:42:01.310000+0900;140.7037;28.3297;33.90;0.732
2006-06-17T23:55:27.400000+0900;147.4056;34.1306;13.19;0.161
2006-06-18T03:55:30.360000+0900;105.8604;35.6459;6.74;0.342
2006-06-18T16:59:59.000000+0900;163.9382;34.5076;7.97;0.940
2006-06-19T05:22:16.500000+0900;146.6288;30.3937;5.13;0.706
2006-06-19T15:04:15.840000+0900;106.7925;30.2075;13.70;0.713
2006-06-19T15:49:24.420000+0900;122.5190;43.2808;54.66;0.987
2006-06-20T01:55:01.090000+0900;129.7246;32.2955;11.61;0.466
2006-06-21T01:13:16.880000+0900;113.9797;39.8701;58.97;1.161
2006-06-21T05:41:19.180000+0900;165.3991;37.1933;45.78;4.499
2006-06-21T06:53:02.690000+0900;140.3482;30.7129;8.02;1.738
2006-06-21T20:37:44.670000+0900;144.5560;32.0660;5.65;1.060
2006-06-22T22:56:38.130000+0900;160.1113;31.8487;480.00;4.683
2006-06-23T02:48:57.070000+0900;140.4219;32.8123;9.58;0.801
2006-06-23T02:54:35.310000+0900;149.3057;25.6251;8.37;0.775
2006-06-23T10:19:53.660000+0900;151.7945;40.2479;7.70;0.140
2006-06-23T11:48:42.250000+0900;109.2610;31.8789;147.96;1.019
2006-06-23T21:00:25.890000+0900;121.3522;24.7618;0.94;1.053
2006-06-23T21:29:17.010000+0900;168.5691;38.2528;9.04;1.782
2006-06-24T10:21:26.720000+0900;99.3302;19.7453;0.00;2.110
2006-06-24T10:34:22.290000+0900;126.1843;35.9034;30.71;1.316
2006-06-24T16:52:11.790000+0900;138.8926;28.0151;10.51;0.287
2006-06-24T19:26:00.510000+0900;145.9126;33.8786;4.31;1.460
2006-06-24T23:15:50.240000+0900;115.3769;46.4127;90.00;0.886
2006-06-25T00:18:39.550000+0900;123.5135;30.8097;30.44;0.864
2006-06-25T01:31:14.210000+0900;112.3941;25.1427;39.45;2.299
2006-06-25T01:54:46.320000+0900;143.6734;35.7215;97.74;1.761
2006-06-26T00:47:34.580000+0900;122.0305;32.9883;18.00;1.041
2006-06-26T07:39:08.770000+0900;121.4445;31.2205;7.80;1.483
2006-06-26T10:07:28.170000+0900;98.0766;26.8013;10.65;0.243
2006-06-26T13:48:50.520000+0900;113.8510;32.7251;74.86;0.851
2006-06-27T03:49:05.630000+0900;134.1697;39.6129;56.49;0.855
2006-06-27T03:52:09.070000+0900;133.5229;40.1531;36.04;0.592
2006-06-27T08:07:08.120000+0900;104.1022;25.6659;7.58;0.330
2006-06-27T14:10:05.550000+0900;108.1215;30.6704;11.11;0.619
2006-06-27T16:54:31.770000+0900;156.1422;31.6077;5.97;1.260
2006-06-28T02:13:49.180000+0900;107.2290;37.1898;13.10;0.546
2006-06-28T08:37:23.470000+0900;145.2568;38.8940;164.16;1.361
2006-06-28T09:23:28.740000+0900;141.7497;41.2227;13.27;0.571
2006-06-29T10:26:11.510000+0900;137.9689;25.3004;3.12;2.047
2006-06-29T12:27:05.930000+0900;131.7672;33.4939;43.89;0.508
2006-06-29T12:45:50.700000+0900;155.9037;26.2352;37.94;0.423
2006-06-29T19:38:46.920000+0900;119.8130;34.5109;40.97;1.144
2006-06-30T02:04:22.180000+0900;164.1507;37.1139;50.48;0.653
2006-07-01T11:13:01.140000+0900;116.5300;30.3072;12.20;0.000
2006-07-01T12:53:37.530000+0900;134.6760;28.9513;57.48;0.961
2006-07-02T18:20:24.300000+0900;114.0940;25.0812;7.88;0.491
2006-07-03T10:30:23.180000+0900;163.3239;34.0601;44.01;1.193
2006-07-03T13:22:28.000000+0900;127.2474;30.2312;6.25;1.569
2006-07-05T01:25:13.360000+0900;124.0169;37.9430;4.89;-0.087
2006-07-05T04:22:42.330000+0900;146.6131;30.4314;8.65;0.823
2006-07-06T06:34:48.740000+0900;164.2609;37.0486;61.60;0.975
2006-07-06T06:35:36.130000+0900;126.5663;27.3148;134.40;2.921
2006-07-07T05:59:52.880000+0900;151.8147;26.0265;66.94;0.754
2006-07-07T13:53:09.480000+0900;148.6813;40.4315;41.64;1.640
2006-07-07T15:27:31.160000+0900;116.3189;36.0383;12.93;0.220
2006-07-07T18:04:12.230000+0900;138.6400;25.8048;25.77;0.231
2006-07-07T19:00:35.480000+0900;143.8022;29.3377;20.58;1.927
2006-07-08T01:07:02.040000+0900;149.1307;34.5574;10.18;0.696
2006-07-08T19:34:18.190000+0900;147.4690;27.5980;6.37;0.847
2006-07-10T06:17:58.860000+0900;109.0666;34.1658;11.89;0.118
2006-07-10T10:51:10.230000+0900;129.6776;34.4319;6.42;1.768
2006-07-10T12:08:27.830000+0900;144.3778;36.1568;14.30;2.020
2006-07-10T13:00:29.680000+0900;125.6726;32.0806;5.33;0.772
2006-07-10T15:55:53.870000+0900;137.5732;31.3743;31.77;0.203
2006-07-11T00:48:38.980000+0900;114.8708;33.4194;11.61;-0.283
2006-07-11T03:22:19.980000+0900;140.3611;40.8004;3.56;1.441
2006-07-11T07:26:20.730000+0900;161.5354;37.8210;18.26;3.446
2006-07-11T17:02:00.410000+0900;135.1556;33.5011;7.90;-0.328
2006-07-11T22:23:55.050000+0900;110.7941;41.7011;37.00;5.024
2006-07-12T00:57:28.650000+0900;150.8859;31.9171;16.05;1.443
2006-07-12T11:30:20.400000+0900;124.1256;40.0202;46.41;2.397
2006-07-12T15:53:29.470000+0900;133.6221;35.7043;5.48;0.599
2006-07-13T03:37:12.530000+0900;133.7730;37.4192;8.60;0.310
2006-07-13T06:50:28.460000+0900;157.0274;28.5948;7.80;2.785
2006-07-13T16:52:50.860000+0900;154.2642;30.5335;19.71;1.700
2006-07-13T17:25:10.150000+0900;124.4558;34.1088;6.09;0.833
2006-07-14T10:55:32.830000+0900;159.4093;29.7661;11.98;0.800
2006-07-15T01:24:59.030000+0900;166.9001;32.0650;15.43;0.870
2006-07-15T05:58:11.680000+0900;159.3466;33.1899;6.95;1.425
2006-07-15T11:14:32.780000+0900;150.2224;38.6794;9.56;0.217
2006-07-15T13:04:51.390000+0900;169.3738;32.8799;90.66;2.433
2006-07-15T16:08:03.930000+0900;142.2330;36.9685;11.36;0.373
2006-07-15T18:47:34.050000+0900;128.1365;29.2023;8.36;1.832
2006-07-16T13:46:42.210000+0900;122.0463;31.3814;48.18;2.005
2006-07-16T19:14:35.660000+0900;160.4752;28.8100;5.88;0.994
2006-07-17T01:21:15.690000+0900;100.2102;29.9439;5.35;0.217
2006-07-17T02:35:58.300000+0900;111.5900;27.1005;16.71;2.672
2006-07-17T07:17:00.110000+0900;170.2830;33.3253;45.38;1.034
